id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
635f00a0-442a-43d9-acd2-967dc5e6ec2f,3760001000009,POM B 1K C1,https://picsum.photos/seed/clean-0/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
40d41409-be92-47c6-b98c-ce1316a86815,3760001000016,TOM GRA FR KG,https://picsum.photos/seed/clean-1/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
19f74b2d-ac2e-46f4-9e2b-114ca05d5474,3760001000023,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-2/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
3de71ced-fde5-48d1-8392-f8229a73d4e0,3760001000030,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-3/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
60b1cbce-7c80-4766-8577-bd7c7b208cb7,3760001000047,NUTELLA 750 G,https://picsum.photos/seed/clean-4/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
de0dea61-d93c-4fa5-a219-0e53ad65913f,3760001000054,CAFE MLU 250G,https://picsum.photos/seed/clean-5/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
678a8f0f-eea1-44c4-901c-558d0a54ad65,3760001000061,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-6/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
6781ae27-4022-4e67-84fa-13455cdc5012,3760001000078,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-7/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
5f3bbab9-b6c7-4067-9cb8-73e3413180e1,3760001000085,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-8/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
cd52c9bf-a060-440b-b036-e716cd1152d8,3760001000092,DOLIPRANE 1 G,https://picsum.photos/seed/clean-9/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
561ef284-f27a-4bcc-86b1-e7adf7c1353a,3760001000108,POM B 1K C1,https://picsum.photos/seed/clean-10/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
72e45fce-fbd0-40ab-a5c8-f1e63294fad5,3760001000115,TOM GRA FR KG,https://picsum.photos/seed/clean-11/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
4677c9d4-294e-42c8-a6f3-f186b1e81e6e,3760001000122,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-12/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
c7836b26-80a2-4df7-ad77-ec465c8cd999,3760001000139,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-13/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
857c12c0-0bdd-4035-a73f-12ccdeed1d85,3760001000146,NUTELLA 750 G,https://picsum.photos/seed/clean-14/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
97f7c0e6-3e24-435c-903d-f122e61be0ce,3760001000153,CAFE MLU 250G,https://picsum.photos/seed/clean-15/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
3caacc59-6d6a-48d4-b8b6-ee4c787e1429,3760001000160,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-16/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
0268531f-0f78-476c-933a-7a2264426d73,3760001000177,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-17/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f5dbbd35-88a6-4bf1-8df7-91d3f28f9947,3760001000184,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-18/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
9bd28a12-9817-4864-a890-9541371a1279,3760001000191,DOLIPRANE 1 G,https://picsum.photos/seed/clean-19/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
7e16c939-9bfc-4b5d-8be9-f9408df541f1,3760001000207,POM B 1K C1,https://picsum.photos/seed/clean-20/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
887a916b-b3a3-42db-8745-7cbdffdbf818,3760001000214,TOM GRA FR KG,https://picsum.photos/seed/clean-21/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
209e7e02-be55-4747-a4ba-c32d95950372,3760001000221,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-22/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
abde71e8-f6b8-44b9-bca5-3e2e1e825460,3760001000238,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-23/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
8c91b2e7-8c5f-434d-a2b8-3105b080311f,3760001000245,NUTELLA 750 G,https://picsum.photos/seed/clean-24/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
094acc68-98c0-4e80-be2e-c6c19d8ce726,3760001000252,CAFE MLU 250G,https://picsum.photos/seed/clean-25/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
2aeda193-2ced-436e-ab7e-06c47ae5afa2,3760001000269,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-26/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
736dc459-9e07-4e33-9e7f-f3385b790f12,3760001000276,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-27/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
109e0588-2aed-4e9a-a8a8-af24d2e52aab,3760001000283,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-28/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
9e6e006f-a9a3-4999-b72d-554576dc937f,3760001000290,DOLIPRANE 1 G,https://picsum.photos/seed/clean-29/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
1578ad5d-aafc-4b78-b645-71a8a8b78d5a,3760001000306,POM B 1K C1,https://picsum.photos/seed/clean-30/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4a22b903-cca2-4eb3-8550-36da12987b86,3760001000313,TOM GRA FR KG,https://picsum.photos/seed/clean-31/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
8838782f-7b9d-4c05-aa63-27072dc85948,3760001000320,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-32/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
c74df6cb-43a1-41f2-b28e-961b7ed3d14c,3760001000337,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-33/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
33e408d3-da5b-4d28-a2d2-be428f8b17a4,3760001000344,NUTELLA 750 G,https://picsum.photos/seed/clean-34/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
3713db35-dd25-4a9d-978a-4d79bd75833e,3760001000351,CAFE MLU 250G,https://picsum.photos/seed/clean-35/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
5ed45f7d-a116-4e35-90a1-21f8af31879a,3760001000368,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-36/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
f50095e8-d722-44f5-9b08-8edc26fdbcea,3760001000375,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-37/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
08efe77b-ebfc-4486-ae83-a8da075c9461,3760001000382,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-38/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
5f682638-199a-4fed-9f32-aa0ceff8a3e6,3760001000399,DOLIPRANE 1 G,https://picsum.photos/seed/clean-39/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
dd85851c-88f7-4b35-af97-931824bd93d7,3760001000405,POM B 1K C1,https://picsum.photos/seed/clean-40/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
630e91bc-cdd5-418c-a826-759559fb702b,3760001000412,TOM GRA FR KG,https://picsum.photos/seed/clean-41/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
4fac5917-4687-444c-9b8b-438a6f778d11,3760001000429,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-42/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a23e0326-a504-4880-be9f-3b935aba2b9c,3760001000436,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-43/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
5e961bdc-37bc-4f9d-9fdf-284b9c8a7f2a,3760001000443,NUTELLA 750 G,https://picsum.photos/seed/clean-44/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
8c6c3e39-72af-46b9-9e11-5c89935b798e,3760001000450,CAFE MLU 250G,https://picsum.photos/seed/clean-45/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
34e794ac-d712-4f58-b106-0f559c74fe16,3760001000467,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-46/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
6222b4ad-9e70-4ceb-a786-38a13bb5d896,3760001000474,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-47/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
