id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
a72b73d8-2379-4195-b592-bddd3aa545f5,3760005000005,POM B 1K C1,https://cdn.store.example/img/a72b73d8-2379-4195-b592-bddd3aa545f5.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
199acc46-dd85-4de6-b829-452e7abeabb8,20000011,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-1/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
8f552c68-fb66-469a-8355-4bcaccdd28bc,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-2/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,2.1
a335cd62-580c-44b5-8735-64dc1b888ffd,3760005000036,POM B 1K C1,https://picsum.photos/seed/r5k-3/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
428a29a9-91c4-4c19-ad18-e049faddf509,3760005000043,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-4/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b17f45a6-565d-42b0-8db7-2a682e5cfa49,,POMMES GOLDEN 1 KG,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
69591a47-2785-471d-82fd-46a150551762,3760005000067,POM B 1K C1,https://picsum.photos/seed/r5k-6/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2f0f27fd-3c50-4e35-882b-0f631ae9b0f1,3760005000074,POMME BIO 1KG CAT1,htp://picsum.photos/seed/r5k-7/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
20f96e4b-8d8b-49bf-a569-6b885870cf5f,3760005000081,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-8/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,2.1
7c8b772f-232d-41cb-9d4f-ff87786e2c50,3760005000098,POM B 1K C1,https://picsum.photos/seed/r5k-9/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
