id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
c42a4d2a-45e4-5384-97a8-e573b2bca369,3760000002790,CAFÃ‰ PUR ARAB 250 GR,https://picsum.photos/seed/coffee-278/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
13ec34e2-8ddc-5481-b3bf-b072ff027044,3760000004992,CAFÃ‰ PUR ARAB 250 GR,https://picsum.photos/seed/coffee-498/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c9c961c4-d15b-51c0-ae8d-1cadccbcffb9,3760000017190,CAFÃ‰ PUR ARAB 250 GR,https://picsum.photos/seed/coffee-1718/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
86291320-54c4-58be-9e6c-efc7b4fe0e6d,3760000001335,PATE TART NUTELLA 0.75KG,https://picsum.photos/seed/hazelnut-spread-132/640/480,ALIMENTAIRE,Ã‰PICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
05199c42-f4f4-56c3-ad4d-29a3425f2762,3760000006330,NUTELLA 750 G,https://picsum.photos/seed/hazelnut-spread-632/640/480,ALIMENTAIRE,Ã‰PICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
abcc97c8-a555-5da4-ba0b-2262b25f7bc7,3760000010795,CAFE MOULU ARABICA 250G,https://picsum.photos/seed/coffee-1078/640/480,ALIMENTAIRE,Ã‰PICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
84e68f9c-2e92-5b28-9e73-b850356286ef,20000721,TOMATES GRAPPEFAMILY SIZE,https://picsum.photos/seed/tomato-71/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
7260c7d4-ea02-5e23-adfe-d0e33276128e,3760000001175,DOLIPRANE 1 GFAMILY SIZE,https://picsum.photos/seed/medicine-116/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
4c5ea5f9-6ba2-5077-863a-3bc55e93de68,3760000003261,WHISKY 40%FAMILY SIZE,https://picsum.photos/seed/whisky-325/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
50478e9d-6e92-57fa-ba9b-3828f3b25a6a,,CREM FRAICHE 0.2L,https://picsum.photos/seed/cream-4/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
03bd6ce7-b844-5c37-a217-a6180c212592,,POM B 1K C1,https://picsum.photos/seed/apple-10/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b56083bf-e00d-5b37-8eff-4ac53df66ec2,,CREME FRAICHE 30 20CL,https://picsum.photos/seed/cream-14/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
bd88feee-09c3-5f9d-a593-b4aeb0669601,31061,TOMATES GRAPPE,https://picsum.photos/seed/tomato-61/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
9efcd974-867d-53b2-b1d2-a2e8d44429bb,789,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/diapers-77/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
1de1f987-19be-5d78-9bb2-3085be6ec4b0,802,LESSIVE LIQ 2L,https://picsum.photos/seed/detergent-79/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d64defd8-8f4a-5907-b95f-1a5c48ce1cf6,1076,DOLIPRANE 1000MG,https://picsum.photos/seed/medicine-106/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
b0a8f167-e8ac-53d2-acba-61007a159cae,003760000000130,NUTELLA 750 G,https://picsum.photos/seed/hazelnut-spread-12/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
c27794e6-e134-530d-b11d-215634d2b1d5,00013760000000335,NUTELLA 750 G,https://picsum.photos/seed/hazelnut-spread-32/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
dcf0302c-275f-52e7-b485-3543576746b0,003760000000895,CAFE MLU 250G,https://picsum.photos/seed/coffee-88/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
5cabe578-122c-5dc3-ba26-cdaadf89ed74,3760000000017,POM B 1K C1,https://picsum.photos/seed/apple-0/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
bc7025c4-89e1-5a0d-8062-81eacd051dd6,3760000000024,TOMATES GRAPPE,https://cdn.store.example/missing/bc7025c4-89e1-5a0d-8062-81eacd051dd6.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
a826b0ef-bab6-58df-8c5b-b4e818a25cd7,3760000000031,PATE TART NUTELLA 0.75KG,https://cdn.store.example/missing/a826b0ef-bab6-58df-8c5b-b4e818a25cd7.jpg,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
c594e67b-5ef9-53a4-8cfd-9b61072e77e3,3760000000666,WHISKY 40%,htp://cdn.store.example/image.jpg,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
c728b292-8bac-5a29-88f0-afcaa1495aa9,13760000001400,DETERGENT LINGE 2 L,htp://cdn.store.example/image.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
